rand_check_AtomPairFP/test_scores.csv:label,0.935106575,0.019909224,0.965098039,0.917352941,0.946416546,0.909878277,0.936787072
rand_check_Autocorr/test_scores.csv:label,0.930264998,0.025059352,0.955980392,0.910098039,0.962337662,0.898501873,0.924407025
rand_check_AvalonFP/test_scores.csv:label,0.931901025,0.017693318,0.949191176,0.910637255,0.953727754,0.913529963,0.932418975
rand_check_Charge/test_scores.csv:label,0.939528149,0.023672726,0.964754902,0.915441176,0.965031265,0.90917603,0.943237371
rand_check_Connectivity/test_scores.csv:label,0.940399719,0.021133477,0.964166667,0.923480392,0.964069264,0.911797753,0.938484519
rand_check_Constitution/test_scores.csv:label,0.939967685,0.015023318,0.950147059,0.915686275,0.957816258,0.930688202,0.945500634
rand_check_EstateFP/test_scores.csv:label,0.939473845,0.0169859,0.953088235,0.914558824,0.961327561,0.927013109,0.941381496
rand_check_Estate/test_scores.csv:label,0.937583783,0.013410121,0.945098039,0.916911765,0.955988456,0.929353933,0.940566721
rand_check_Fragment/test_scores.csv:label,0.93823156,0.021600545,0.955784314,0.916029412,0.969071669,0.91423221,0.936040196
rand_check_InfoContent/test_scores.csv:label,0.940519426,0.020841988,0.961078431,0.916911765,0.963347763,0.915215356,0.946043817
rand_check_Kappa/test_scores.csv:label,0.936205503,0.022323022,0.960294118,0.908088235,0.96041366,0.913249064,0.938982437
rand_check_MACCSFP/test_scores.csv:label,0.935178627,0.022976505,0.961421569,0.915147059,0.958682059,0.903651685,0.936990766
rand_check_MAP4/test_scores.csv:label,0.933899877,0.025778818,0.964068627,0.909803922,0.965127465,0.906273408,0.924225964
rand_check_Matrix/test_scores.csv:label,0.936295533,0.025935357,0.961421569,0.899019608,0.964309764,0.913670412,0.94305631
rand_check_MHFP6/test_scores.csv:label,0.924537256,0.024693719,0.951813725,0.891568627,0.952789803,0.904166667,0.922347456
rand_check_MOE/test_scores.csv:label,0.94756965,0.021449976,0.966176471,0.917990196,0.974843675,0.929353933,0.949483976
rand_check_MorganFP/test_scores.csv:label,0.917064573,0.027052026,0.942990196,0.870539216,0.941702742,0.904868914,0.9252218
rand_check_Path/test_scores.csv:label,0.937169097,0.021956808,0.957254902,0.915,0.963011063,0.908473783,0.94210574
rand_check_PharmacoErGFP/test_scores.csv:label,0.933669766,0.026579479,0.965980392,0.912647059,0.961087061,0.897799625,0.930834691
rand_check_PharmacoPFP/test_scores.csv:label,0.930623747,0.022045876,0.957107843,0.921004902,0.94959115,0.894897004,0.930517835
rand_check_Property/test_scores.csv:label,0.943736073,0.024141854,0.971470588,0.914607843,0.967436267,0.916994382,0.948171284
rand_check_PubChemFP/test_scores.csv:label,0.928861191,0.027525173,0.952205882,0.893480392,0.968302068,0.909667603,0.920650009
rand_check_RDkitFP/test_scores.csv:label,0.940722367,0.017887784,0.959901961,0.919901961,0.956661857,0.918703184,0.948442875
rand_check/test_scores.csv:label,0.930758174,0.02200283,0.947352941,0.901666667,0.960894661,0.911095506,0.932781097
rand_check_Topology/test_scores.csv:label,0.937768545,0.025397957,0.962401961,0.90495098,0.967388167,0.912312734,0.941788883
rand_check_TorsionFP/test_scores.csv:label,0.918618988,0.023687409,0.947303922,0.888357843,0.934583935,0.892602996,0.930246243
rand_chk_ftonly_AtomPairFP/test_scores.csv:label,0.933035642,0.023453099,0.963039216,0.907034314,0.953511304,0.90571161,0.935881767
rand_chk_ftonly_AvalonFP/test_scores.csv:label,0.930364478,0.020002307,0.953186275,0.906348039,0.950673401,0.908403558,0.933211117
rand_chk_ftonly_EstateFP/test_scores.csv:label,0.861713854,0.028533791,0.849289216,0.849852941,0.912674363,0.828089888,0.868662864
rand_chk_ftonly_MACCSFP/test_scores.csv:label,0.914793219,0.036797328,0.951642157,0.866397059,0.956397306,0.878698502,0.92083107
